image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_cobra033_flipped.jpg,cobra,1,102.68978,127.19286,0.6584712,107.73836,121.14465,0.6426131,98.73444,121.74822,0.50650513,121.80794,116.85947,0.5554556,100.66577,119.48387,0.16440366,145.25795,122.62642,0.15037449,109.9784,127.058304,0.34463888,175.14777,128.71663,0.42120558,113.59511,136.1545,0.28116593,164.24236,162.85033,0.3453664,104.13222,153.66756,0.26180205,164.92233,123.97285,0.46099332,148.94215,120.199745,0.34036663,187.49677,119.34009,0.33616474,173.7884,107.43807,0.18702997,208.87202,100.30915,0.35953915,190.36603,94.25108,0.35746148
guy3_cobra034.jpg,cobra,1,193.35118,126.550514,0.45211586,197.6946,121.00859,0.6349987,188.31525,120.87379,0.6670909,198.90376,117.38883,0.22194481,174.20464,117.99278,0.26497325,188.40231,128.58571,0.39315194,155.37257,127.50997,0.21631464,184.92094,138.77562,0.22632569,125.31504,131.10541,0.46609142,192.83379,156.95926,0.4001949,134.68134,164.6676,0.67076135,150.61006,124.472206,0.430925,133.10829,126.03801,0.41212964,130.78218,109.96018,0.30929315,110.36214,120.056786,0.23425321,111.95822,98.11363,0.29808995,94.4199,101.84306,0.38265228
guy3_cobra034_flipped.jpg,cobra,1,107.018234,126.95221,0.6324356,112.216484,121.02766,0.65911365,102.759224,121.39133,0.42181748,126.34414,116.714806,0.5015371,102.74203,118.84967,0.18351294,150.45216,123.92571,0.18771762,111.89128,125.88005,0.14833987,176.91689,131.21367,0.294592,115.84752,135.75832,0.37499422,165.77681,165.11647,0.59451723,106.82348,155.61488,0.34622988,166.43277,124.94082,0.46120828,151.51126,120.46492,0.3526604,185.3226,121.061745,0.35155776,173.07344,108.56855,0.3472569,206.06651,101.92308,0.36288813,187.19453,97.79462,0.40066606
guy3_cobra035.jpg,cobra,1,187.79309,126.09647,0.4314748,193.2991,119.882996,0.6328012,183.258,120.124695,0.5265758,194.30624,115.851616,0.3486856,169.8918,116.99077,0.47371814,185.5826,130.04785,0.3291757,152.45941,127.25634,0.26199773,189.41203,152.26253,0.19198895,122.49929,130.33574,0.28151324,194.56084,161.2893,0.38254568,129.44151,166.66537,0.2936585,147.52051,133.67139,0.29207975,133.0534,129.47766,0.33547616,124.71672,116.50989,0.21522327,111.81235,122.29166,0.18037221,108.67423,102.89383,0.18120213,96.22776,102.18069,0.2768648
guy3_cobra035_flipped.jpg,cobra,1,109.88668,125.2762,0.6540992,115.254585,119.29106,0.6885352,105.796455,119.672226,0.6224631,129.4499,116.73862,0.6208724,107.20533,118.187645,0.10851725,150.34229,122.98064,0.24160242,113.21779,127.2224,0.28002694,177.5725,130.88405,0.5394298,117.06488,140.06015,0.27833757,168.75513,165.54686,0.49101183,107.946495,157.8952,0.3200513,168.5284,125.95978,0.4203828,152.2137,121.85343,0.25247726,188.89111,121.578354,0.26336062,175.31973,109.75096,0.28156134,207.0673,100.75307,0.55120695,191.47586,98.26929,0.45415726
guy3_cobra036.jpg,cobra,1,187.19247,124.423225,0.654515,191.87842,118.804665,0.47162005,181.86804,119.6296,0.54603124,193.47142,113.8837,0.32052281,169.02151,116.358955,0.19507758,186.61119,125.54305,0.40715697,149.43298,125.04397,0.25123915,181.92828,138.35117,0.38505828,122.908035,132.42632,0.53110504,189.69777,158.81029,0.62274426,131.26099,166.6299,0.76671255,147.25282,126.3259,0.40668377,131.09561,128.67331,0.32398644,131.7635,111.13577,0.42972314,110.31968,121.01057,0.38331103,112.07757,98.95198,0.3737971,96.35904,102.05733,0.49963123
guy3_cobra036_flipped.jpg,cobra,1,113.70506,125.5335,0.5203209,118.99484,119.187874,0.5417962,109.160934,119.71439,0.44069335,132.64053,116.17663,0.3897801,108.76308,118.27722,0.16972922,154.66672,126.11021,0.23713881,116.672554,130.45549,0.25687677,178.5635,133.14981,0.41911706,119.18164,143.24805,0.21543592,170.30388,165.6658,0.42976165,108.127304,159.76949,0.2826787,166.19049,128.08276,0.29940858,151.35072,126.0175,0.31929496,187.65375,121.146866,0.28434253,170.5221,111.42252,0.2780726,201.45667,102.32646,0.2620588,188.59123,98.86618,0.4585511
guy3_cobra037.jpg,cobra,1,184.16736,124.34281,0.54598653,188.22505,118.146996,0.60150063,178.65578,119.07569,0.53183484,189.06874,113.406906,0.25484768,165.13412,115.55817,0.4023526,181.91272,124.111336,0.36756718,147.26305,128.06197,0.23181278,179.9061,138.35822,0.41511282,121.63655,133.12297,0.46626458,188.2664,157.68204,0.55403185,129.05925,167.281,0.55047995,145.92152,130.43112,0.423726,130.31145,132.41113,0.2656819,129.59476,112.71474,0.345843,110.6423,118.393135,0.26345015,112.79589,99.18001,0.3973519,97.6851,101.19494,0.54726034
guy3_cobra037_flipped.jpg,cobra,1,117.88972,124.29329,0.6429678,123.18094,118.21752,0.52022684,113.22595,118.327484,0.39853445,136.16504,114.25075,0.5245545,111.49994,116.11571,0.22281632,157.0306,124.442894,0.18086937,118.24359,125.55626,0.10721921,182.6182,134.22261,0.30373323,121.67213,137.77962,0.49435845,171.6228,167.38245,0.56038696,111.696396,158.62158,0.48788893,175.15033,133.33488,0.37939554,158.32759,128.53984,0.28576097,189.86029,122.80635,0.41215324,172.12611,113.009766,0.3297624,203.67699,101.47039,0.4515523,190.12956,99.46541,0.4969667
guy3_cobra038.jpg,cobra,1,177.48576,121.44856,0.46981975,182.5095,116.20245,0.40119264,173.14049,117.378944,0.446183,182.80394,111.01242,0.40017697,162.08182,114.90129,0.4490255,180.34706,124.93225,0.45853534,140.23854,122.500015,0.29422796,178.25122,137.94186,0.2101567,119.9114,133.7776,0.28422034,184.92569,160.42139,0.5487097,126.2915,168.39137,0.27576303,149.1552,143.84537,0.3851554,132.3071,137.24075,0.37297866,127.39973,114.36228,0.30922434,114.17869,121.72356,0.18263371,113.83189,109.495605,0.19088101,101.58873,105.97754,0.2783873
guy3_cobra039.jpg,cobra,1,175.3411,124.030495,0.541528,181.09465,117.35558,0.36890483,170.52702,119.222206,0.55783975,182.06761,111.29385,0.31471658,158.1845,116.95775,0.39433226,177.80757,125.215744,0.3747739,134.78682,125.55442,0.36133486,175.64896,140.11406,0.23682754,117.90367,135.87448,0.38904345,184.30562,161.5497,0.5816231,124.68468,169.74072,0.35902876,145.33797,142.18687,0.45245758,128.241,137.02383,0.4155412,122.83665,124.9656,0.35025722,113.75304,128.14229,0.24497372,112.59827,105.60587,0.19186303,99.58072,105.60433,0.3894689
guy3_cobra040.jpg,cobra,1,173.80186,123.60162,0.65712416,177.6872,117.86155,0.53761435,167.96039,118.865814,0.5756253,180.77711,113.96844,0.33185694,155.06241,117.54223,0.31516865,179.00443,122.25386,0.44097388,137.31305,126.71605,0.3476484,175.06682,138.65485,0.3767536,118.09762,137.72057,0.48439494,183.30453,161.3137,0.46150774,123.00347,169.81328,0.7274507,144.9987,142.13657,0.4578957,127.35137,138.43219,0.37404487,130.59198,116.359146,0.2636584,110.972336,122.270485,0.22363594,114.74838,102.07764,0.25771874,97.099525,103.54523,0.3224759
guy3_cobra040_flipped.jpg,cobra,1,127.282684,124.33092,0.6151143,133.0226,117.757095,0.5558281,122.9796,117.71324,0.45228073,145.72748,114.38938,0.4878923,119.978516,115.25187,0.24006122,167.19006,124.072464,0.3321515,121.5057,122.85358,0.21722086,185.30322,137.10973,0.30183184,127.321434,140.35622,0.38218722,178.37604,169.4704,0.58664125,117.46648,161.84514,0.6079346,171.00607,149.04231,0.46637794,154.5358,146.54733,0.3620604,190.40076,122.721176,0.16325037,169.53755,117.05145,0.34258074,200.62135,104.9058,0.5311711,184.31116,102.244514,0.31507805
guy3_cobra041.jpg,cobra,1,170.74516,123.47529,0.5770887,175.04765,116.87774,0.4845073,163.94275,118.42368,0.43385214,178.2641,113.45396,0.28295448,152.04123,116.46151,0.38975284,177.08315,122.963005,0.37023953,134.02803,126.09393,0.41072145,174.74658,140.05756,0.3511573,116.069786,139.32751,0.58805335,181.59598,162.60071,0.47997788,121.05185,170.63867,0.62905705,146.59651,145.25977,0.39656472,129.10547,142.58734,0.39090443,131.5778,118.70943,0.21444236,111.693016,122.24459,0.23359568,120.153496,104.03077,0.3070576,100.27314,104.88132,0.3001598
guy3_cobra041_flipped.jpg,cobra,1,129.88597,123.42524,0.6162048,135.84952,117.641174,0.54352605,125.3986,117.54879,0.57662666,148.61993,114.22172,0.5166477,122.910904,114.85608,0.29391083,168.24094,123.81431,0.35296535,123.87344,122.81913,0.35216945,186.4905,138.47833,0.47646594,127.46115,138.36208,0.47732806,180.39597,170.48587,0.49153087,119.88108,163.3289,0.3512232,173.60966,146.94832,0.39462256,156.2728,145.36139,0.30552232,190.55684,121.161446,0.21044464,170.85513,114.9097,0.2412254,201.49142,103.43107,0.49082732,183.92976,102.175446,0.3646498
guy3_cobra042.jpg,cobra,1,167.4666,123.619606,0.38912955,172.5553,117.546745,0.35772657,161.98944,118.48008,0.5068233,176.53938,114.65571,0.34405395,150.59811,116.60745,0.32622927,175.50618,121.618195,0.65360796,133.30923,126.046,0.3131083,173.49516,140.13225,0.27331546,114.68967,139.915,0.55860704,180.76883,163.36449,0.44265392,120.12472,171.66756,0.7589418,146.35867,144.4081,0.4949517,127.784386,141.2523,0.28392228,132.01863,117.22772,0.25384435,113.84367,120.90798,0.15045218,120.2054,100.796196,0.37851667,101.15204,103.342476,0.3007161
guy3_cobra042_flipped.jpg,cobra,1,132.92685,123.96819,0.577808,138.32602,118.4717,0.6408715,128.57706,118.37557,0.61328185,149.86617,115.69108,0.48575735,124.85245,116.00102,0.3732237,170.18488,125.6987,0.3727603,124.708786,122.68821,0.4068468,187.13434,140.339,0.5840081,129.0112,140.64821,0.525506,181.46138,170.77351,0.55467176,120.96384,165.08229,0.23591335,173.09416,149.18713,0.36769179,153.70755,149.41112,0.37394434,188.26624,125.09251,0.1650394,171.69789,117.628105,0.17474888,198.76001,103.65141,0.36586016,180.59373,102.32015,0.48196676
guy3_cobra043.jpg,cobra,1,164.9042,124.4286,0.58777654,169.83739,118.19142,0.5469095,159.50276,119.21731,0.41007212,173.6175,114.33283,0.3944941,148.21404,117.211105,0.30463594,173.7734,122.09968,0.69048476,131.63602,126.969215,0.35077313,172.16318,141.19826,0.30759123,114.2816,142.9654,0.5999557,178.97968,164.53516,0.51206523,118.58378,173.05217,0.6216736,140.41602,145.15028,0.5259847,125.680176,142.74875,0.26788348,131.64264,119.74087,0.19735618,112.61607,122.7167,0.18031365,120.54878,103.628136,0.40952027,101.198784,106.36494,0.3203773
guy3_cobra043_flipped.jpg,cobra,1,137.19464,124.04002,0.47171023,142.40172,118.315834,0.5444516,132.30684,117.90576,0.57465285,153.49843,115.65587,0.4855619,127.96002,114.0801,0.27661195,172.37608,125.67685,0.3526408,127.14651,122.54761,0.3196367,188.26372,141.01523,0.36723936,131.21315,140.38289,0.34085917,183.66594,170.7599,0.4748383,121.8141,166.47955,0.39784342,178.41412,140.3807,0.24663313,157.81953,138.00427,0.28481323,188.43207,126.15442,0.22744097,170.68346,115.44144,0.2503163,198.62924,106.432076,0.5350814,182.22481,101.88975,0.53848857
guy3_cobra044.jpg,cobra,1,162.2301,123.78872,0.6317602,166.93282,117.730385,0.5960843,156.44965,118.75356,0.6278639,171.23445,114.06072,0.52791345,144.36786,116.13429,0.43161196,171.88704,121.11169,0.6004843,128.16833,126.96839,0.21428016,170.84045,142.62091,0.37239745,111.99334,143.5453,0.44767025,177.55104,166.88576,0.53972244,117.32417,172.9503,0.5884048,143.26712,146.79543,0.520846,124.329155,146.93204,0.38243356,136.27248,116.500175,0.11721712,115.500435,121.47522,0.22828127,121.259766,102.845924,0.35131603,100.841835,105.79454,0.44288072
guy3_cobra044_flipped.jpg,cobra,1,138.5072,124.665276,0.54463947,144.26286,118.82515,0.7043432,133.54242,118.13214,0.51056993,155.19614,115.53926,0.45338395,129.20215,113.9384,0.29288518,174.31487,126.46465,0.37345597,128.75774,123.143364,0.3900028,189.15604,142.77502,0.47912717,131.45169,141.67346,0.45385617,184.00957,171.82217,0.4204889,123.04304,167.2691,0.4159225,178.24133,147.3326,0.20563026,155.62752,145.6761,0.3251586,184.41838,120.410645,0.22058411,167.74088,115.164246,0.27185866,197.95952,106.701904,0.28974533,180.62314,101.7162,0.32782874
guy3_cobra045.jpg,cobra,1,159.43916,124.34349,0.58795935,164.08015,118.67879,0.56472385,153.59311,119.938385,0.5173088,168.46112,115.69908,0.5111306,142.26372,117.95547,0.40402195,169.34128,123.61967,0.6985469,125.22389,126.68415,0.26184553,169.51018,144.57068,0.5598236,111.65615,143.57556,0.56108993,176.51196,169.16533,0.50937265,115.657234,174.12941,0.7397888,141.09404,144.79576,0.4712935,124.37035,144.63634,0.35563263,128.30006,123.91533,0.16936691,115.39698,125.14178,0.25932604,122.857956,105.91279,0.17493899,103.00027,109.69308,0.37855852
guy3_cobra045_flipped.jpg,cobra,1,140.29231,124.27488,0.67770046,146.44608,118.39834,0.47138745,136.18446,118.25062,0.45272505,158.42963,114.68319,0.400695,132.87677,114.48293,0.30696788,175.47478,125.75854,0.62276727,130.94548,123.73442,0.5450529,189.27109,144.34874,0.5498497,132.08015,143.09583,0.58870137,185.63066,173.01447,0.5072165,123.39892,169.6859,0.5341544,176.35129,151.83199,0.56810427,158.31255,151.99841,0.42219767,184.58823,121.69659,0.20922442,169.26318,121.403725,0.12797546,194.99269,108.05577,0.3130066,180.34286,105.52359,0.21174096
guy3_cobra046.jpg,cobra,1,157.47586,124.9806,0.6538045,161.71071,119.083176,0.61061716,151.49669,120.615036,0.5889081,165.5005,115.52293,0.47322553,141.2313,118.61987,0.3456338,169.14725,123.25252,0.64015454,122.98644,128.25717,0.3440409,169.2918,143.7755,0.36989373,111.05259,145.7755,0.6144685,176.01791,168.57199,0.64072347,115.031586,175.70145,0.565326,144.19424,147.86705,0.45566973,124.16285,146.21661,0.3105464,133.63164,115.6025,0.16002797,120.605194,122.688225,0.2716025,123.98463,105.31317,0.27427855,105.89451,107.56146,0.46014556
guy3_cobra047.jpg,cobra,1,156.37134,125.63893,0.64882797,160.48819,120.2055,0.6292873,150.57976,121.63744,0.4540042,164.37865,116.38413,0.51432383,140.7856,119.34072,0.32304522,168.71938,124.14625,0.5971581,124.24962,129.83656,0.26295608,168.94469,144.87968,0.43970275,111.33952,147.86357,0.64834267,175.38571,170.4536,0.7170064,115.79552,177.66731,0.5496626,148.1659,150.70091,0.4248352,125.64069,150.94945,0.45948535,131.51294,118.43772,0.14752749,120.76678,122.042625,0.23480871,126.36945,110.44214,0.18328616,110.31973,110.5055,0.3476985
guy3_cobra047_flipped.jpg,cobra,1,144.86578,126.46147,0.5518155,150.67145,120.45196,0.496761,140.53639,120.51423,0.4660304,161.32567,117.33824,0.5990529,136.58281,117.07848,0.25374115,178.27658,126.79345,0.4590028,133.4791,125.63412,0.5454571,189.93633,145.97751,0.4538593,133.46712,144.31653,0.5455993,186.6007,175.8316,0.5504252,126.367065,170.58307,0.5908386,177.59328,155.01479,0.2869604,155.46443,154.5245,0.28036046,181.30986,123.35085,0.28479698,169.09647,120.43201,0.13173772,190.30861,112.29644,0.26269853,176.23338,110.358925,0.21583338
guy3_cobra048.jpg,cobra,1,154.21954,126.983475,0.50310695,158.66455,121.58134,0.47998455,148.97395,122.69298,0.6547415,162.87137,118.51174,0.5412666,138.43472,120.36845,0.24738708,167.37741,125.0403,0.7145257,123.41958,130.05515,0.3199089,168.07439,145.90425,0.5275935,111.92221,148.19398,0.57803017,174.51254,171.725,0.5548563,113.301186,176.66452,0.6898041,147.19214,151.75064,0.47963512,125.235214,151.62326,0.3729207,129.82356,123.2668,0.17249455,120.09404,124.65258,0.3601775,128.21567,113.07674,0.1365297,110.5534,111.77612,0.48913336
guy3_cobra048_flipped.jpg,cobra,1,146.49995,128.09846,0.71195287,152.2774,121.72783,0.61741376,142.12769,121.52914,0.71445334,163.36847,118.71105,0.50861394,138.67421,118.63706,0.46797678,179.86375,127.20141,0.552299,133.3175,125.02338,0.68327767,190.70233,147.46687,0.75304615,133.3254,146.46883,0.7620851,186.87482,176.58057,0.7622169,126.66194,172.51323,0.77253807,178.41507,154.56331,0.57566994,155.98892,155.09235,0.47093806,181.87231,124.88535,0.37535128,168.88002,120.78681,0.3161253,190.88596,110.72878,0.3929073,174.5178,109.84136,0.37531993
guy3_cobra049.jpg,cobra,1,152.47098,127.32619,0.6304594,157.01869,122.07248,0.57456344,147.52342,122.985756,0.563915,161.62253,117.85198,0.61257124,136.51123,120.29846,0.26577154,167.09483,125.215324,0.7057065,122.7857,129.76314,0.38666698,167.28325,146.61102,0.5408391,112.29334,149.12123,0.56803995,174.40044,172.11137,0.7442683,112.34108,177.4431,0.62398946,145.78636,154.06113,0.4545041,124.29572,153.94612,0.32743558,126.69879,122.42526,0.14371775,120.861435,125.0747,0.3714413,129.40451,111.992905,0.22798628,111.99558,113.052185,0.33941618
guy3_cobra049_flipped.jpg,cobra,1,148.52704,128.178,0.62537223,153.715,122.82323,0.6031905,144.01251,122.37937,0.64283514,164.77785,118.51037,0.4256064,139.63072,118.83799,0.42047456,180.49237,129.14166,0.45655584,135.29605,127.44082,0.70927876,190.47849,148.3808,0.484109,133.70978,147.11089,0.58545244,188.7011,177.451,0.45358723,126.89965,174.68344,0.5195149,179.77422,156.98946,0.3469396,158.19994,157.31516,0.37709892,183.02214,127.162735,0.35188997,170.35695,123.57916,0.17753653,191.43814,114.67142,0.29289144,170.42874,111.97868,0.25232464
guy3_cobra050.jpg,cobra,1,151.66481,128.2505,0.6684251,156.25928,123.329796,0.5996975,146.42812,124.003174,0.5874081,161.08072,120.22668,0.53804123,136.18301,121.39933,0.18368462,165.58965,126.21264,0.63864046,122.02778,130.29807,0.30532512,166.78987,147.02675,0.41217384,112.843315,148.40424,0.6787299,173.80446,172.71674,0.68630487,112.63533,178.09772,0.55378056,146.27881,155.34477,0.36257017,124.677925,153.42741,0.33575854,127.64614,123.592186,0.21063225,119.85257,125.37615,0.32766217,129.83446,112.30275,0.23390613,113.87246,115.05234,0.36034372
guy3_cobra053_flipped.jpg,cobra,1,151.92107,132.97635,0.58447266,157.3979,127.57729,0.7515062,147.3136,127.73075,0.816206,167.6834,124.55625,0.54694724,143.19109,124.73172,0.64745426,182.78503,132.47942,0.5260049,134.76079,130.74492,0.75787884,188.37021,158.92934,0.31223077,132.83006,153.43684,0.71773845,187.90662,181.67165,0.6804533,128.44707,179.42398,0.8306016,175.98395,159.2008,0.5191155,152.22365,158.37485,0.37943056,182.85321,130.88557,0.4850055,164.529,128.9517,0.18967994,184.49013,123.7554,0.26932472,168.53104,122.604614,0.15841596
guy3_cobra054.jpg,cobra,1,148.82634,133.59421,0.5962492,153.11525,128.52487,0.58961844,144.11948,129.38768,0.5508322,158.6348,124.56554,0.53014565,134.1556,126.203735,0.2930056,165.36452,133.67323,0.6595006,121.238075,135.85333,0.42427573,169.7076,154.83076,0.35523495,114.68415,154.18684,0.5792502,173.36575,180.35902,0.72132516,113.14704,182.27646,0.69398034,149.9823,159.55647,0.36783287,128.48517,158.95424,0.38030934,141.47968,127.05102,0.10473127,120.8715,131.92152,0.3369513,131.02588,122.28768,0.24272771,122.65545,120.52391,0.36562985
guy3_cobra062_flipped.jpg,cobra,1,152.8028,147.13446,0.6124911,157.68774,142.3505,0.740219,147.82863,142.25491,0.7105241,163.27122,139.49936,0.48752594,139.39722,138.88492,0.5519618,175.89323,146.615,0.8276313,128.7139,145.83865,0.64634347,180.25162,169.37903,0.72967756,123.96515,169.5817,0.7708063,182.50154,194.10721,0.7538879,122.425606,194.85898,0.7795096,162.04228,177.15384,0.81423324,140.70535,176.68297,0.72199506,160.63884,157.41273,0.15704073,142.92166,160.23042,0.12548359,166.02962,148.30974,0.14731222,147.17587,153.47949,0.16162108
guy3_cobra063_flipped.jpg,cobra,1,152.378,148.89777,0.5742731,157.02864,144.04434,0.74258333,147.56621,143.63354,0.6209603,162.67259,141.89789,0.6166913,138.56613,141.37372,0.64307094,174.83232,148.53345,0.7375306,126.97071,148.1413,0.73874557,178.81308,171.61386,0.7533569,122.70687,172.86523,0.8002136,181.10776,196.10774,0.8300057,121.135605,197.34619,0.6511481,162.63773,178.70845,0.77245814,140.00345,178.09636,0.7494635,161.3464,159.28305,0.23244913,140.17339,162.3996,0.23615211,166.80638,153.42285,0.1304538,141.4943,152.71707,0.10561051
guy3_cobra064_flipped.jpg,cobra,1,152.69142,151.51434,0.6575383,157.47069,146.88199,0.7069365,147.9677,146.50711,0.6095375,162.71127,143.99934,0.55127543,138.41862,142.57286,0.47600913,174.09932,151.00156,0.6465484,125.80797,149.09056,0.73431593,178.53914,172.39772,0.7241969,120.80765,174.18929,0.84630144,180.79024,197.53311,0.7375181,120.44547,201.11804,0.72133696,160.07649,179.58525,0.7574795,137.63655,178.1682,0.72641164,158.50034,154.52684,0.18733175,134.12926,156.22305,0.21787468,161.41664,145.41591,0.11776722,132.52966,140.8959,0.23477603
