image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_chair094_flipped.jpg,chair,0,170.37544,124.090065,0.67453253,171.91203,117.99021,0.8062341,164.68828,119.43485,0.7410633,167.87616,116.186615,0.46247688,151.61656,118.60588,0.7204067,171.55934,129.77812,0.7812201,137.69098,129.32591,0.7808817,195.38599,106.19326,0.65189666,144.26201,98.02057,0.7887125,201.06638,94.67436,0.41484112,149.36026,95.54244,0.100834236,143.52724,192.55878,0.8192222,123.85057,194.96695,0.89748305,174.65974,224.23514,0.9310593,154.19164,231.20622,0.92819554,156.60857,263.61166,0.68235654,144.53616,267.42715,0.7299648
guy3_chair095_flipped.jpg,chair,0,171.50882,122.68897,0.6890022,173.04729,116.915924,0.6352465,165.54239,117.72361,0.73533887,169.16406,115.11498,0.73944753,151.99332,116.855415,0.6561442,172.24448,128.18932,0.6720078,139.36841,128.23347,0.74871767,197.7316,104.15806,0.62342936,146.98392,97.16924,0.6805677,201.833,95.472855,0.27647525,151.80008,95.40182,0.11270896,143.04828,192.33363,0.82776326,123.46157,195.41809,0.82363236,175.52385,221.08931,0.8971211,154.97633,228.0337,0.7294158,158.47244,262.16464,0.59805727,144.50375,267.1186,0.56161886
guy3_chair097.jpg,chair,0,128.23903,121.535934,0.7434053,133.46194,116.3846,0.78766596,126.55804,114.91934,0.83059996,146.3126,115.72469,0.89641494,131.28134,112.25677,0.57782197,160.4976,129.18082,0.7326891,130.60551,125.95309,0.6896782,153.32756,100.89932,0.5790169,105.20037,104.75544,0.6667741,141.31174,88.85928,0.11309567,93.86233,87.86882,0.5262125,177.66457,193.77869,0.7728524,161.14449,192.85646,0.6288551,145.5692,224.05681,0.7915361,125.35824,220.16905,0.81184685,154.76491,261.78696,0.56401765,143.06923,257.71408,0.8300748
guy3_chair097_flipped.jpg,chair,0,171.99767,120.42481,0.6714127,173.69154,114.39748,0.82532954,166.57579,115.59184,0.80373,169.04065,112.67182,0.585274,153.88362,113.36059,0.7871533,171.02037,126.19743,0.81483257,140.3966,124.87945,0.88454086,198.56429,103.86123,0.72526354,150.00914,92.01334,0.7785807,206.38257,90.35995,0.44718567,155.37965,91.92453,0.11472227,140.45728,190.1079,0.88140965,121.53081,192.45392,0.9211624,176.3924,219.13646,0.907911,155.69945,224.5566,0.89378136,157.56822,258.9614,0.6992044,143.6752,263.63632,0.5738653
guy3_chair098.jpg,chair,0,127.82329,120.05194,0.65558594,132.74245,114.71826,0.84885824,126.44185,113.670845,0.7574397,145.52812,113.681206,0.8676615,131.15352,110.93638,0.7153039,160.64192,127.56257,0.8083092,131.57703,125.05162,0.7428737,152.32524,98.939186,0.5190753,103.07642,103.90272,0.66414595,140.0845,88.41982,0.11143991,92.09751,87.428185,0.49004248,177.70122,192.25136,0.8833235,161.93153,190.92656,0.8698081,145.06917,221.58762,0.79918337,124.743256,217.41908,0.7794294,155.84769,258.21353,0.6514262,143.37521,255.666,0.80260044
guy3_chair098_flipped.jpg,chair,0,172.19174,118.77176,0.7899108,173.81316,112.96926,0.547887,166.95277,113.25956,0.71340674,169.38306,111.12323,0.7512999,154.6369,110.69058,0.8604111,169.29103,127.12439,0.5111202,139.58124,124.49174,0.84372187,199.05467,102.37863,0.71749485,150.23886,95.41287,0.5841402,207.43582,87.14197,0.7641625,158.94928,89.14131,0.23667964,139.87602,188.26321,0.7296978,120.68548,190.79787,0.8560797,176.49675,216.74321,0.8490688,156.48453,222.50386,0.9071529,156.41724,256.86563,0.6765423,142.29863,261.34137,0.82096416
guy3_chair099.jpg,chair,0,128.33812,117.36637,0.7221804,132.9757,111.96698,0.8114563,126.342476,111.482155,0.635926,145.36328,111.262535,0.8985091,131.63004,109.87535,0.74162066,159.55177,126.793945,0.72283804,131.43616,123.60133,0.8173665,150.58562,95.579865,0.60459673,103.58228,102.21013,0.71868396,139.57887,84.548256,0.1835584,91.25462,85.11257,0.66318774,179.283,192.62032,0.85939926,163.80078,190.51334,0.6772233,144.47049,218.95589,0.813661,125.90422,215.94478,0.75793445,156.7521,259.23035,0.72243667,144.45755,255.15312,0.8705708
guy3_chair099_flipped.jpg,chair,0,173.12802,116.89998,0.6870922,174.87914,111.15572,0.7013533,167.7986,111.49219,0.7173251,168.97159,109.87927,0.62844115,154.70491,109.626976,0.65861607,168.11607,126.01362,0.71658313,140.0495,122.96884,0.8091687,198.4747,101.81055,0.7134985,152.13007,91.452965,0.73950523,209.12039,86.64053,0.6941749,162.70168,88.96995,0.111905016,138.84924,186.97894,0.79861057,120.41989,189.85289,0.904033,176.71121,214.5391,0.86569685,157.56097,220.9263,0.925733,156.82753,256.258,0.7463105,143.32774,261.51804,0.6044625
guy3_chair100.jpg,chair,0,126.94493,116.2472,0.74438125,131.55666,110.763245,0.84621936,125.238266,110.4364,0.76561886,143.67056,110.12363,0.860201,130.3513,109.06684,0.75340784,158.59506,125.93521,0.8557366,132.84178,123.862976,0.4676796,149.19075,95.105255,0.71494114,103.52076,101.73909,0.6636373,136.95074,82.961685,0.15951687,89.887085,82.25427,0.65631044,177.93846,190.98932,0.80951357,162.74661,189.19994,0.7348701,144.05476,217.92924,0.8034349,124.75864,213.92787,0.74990326,155.74161,255.48561,0.6661156,143.05621,252.51016,0.7303035
guy3_chair100_flipped.jpg,chair,0,173.43268,114.558395,0.59817374,174.72186,109.18932,0.81872004,167.94495,109.534515,0.8369328,168.76257,108.74476,0.7431592,156.00838,107.72788,0.8350386,169.24815,124.00174,0.7156447,140.99684,119.879265,0.77834857,197.54424,100.13113,0.6611522,151.72931,92.41526,0.6194076,207.87871,84.138214,0.62862164,162.75507,85.86611,0.19030434,139.72215,185.19705,0.8878397,120.588326,187.5178,0.83484465,177.25252,211.9878,0.8573616,156.86029,218.96199,0.87480044,157.51474,254.234,0.70594656,143.81844,258.88968,0.67601764
guy3_chair101.jpg,chair,0,128.4165,114.5385,0.7583605,132.59854,109.01459,0.73804873,126.36946,109.21551,0.6488245,143.59103,108.22996,0.7071196,131.25813,108.454285,0.709424,158.85709,124.05232,0.8723692,133.19226,124.14804,0.6885785,146.15302,91.80967,0.6521385,106.31564,101.56772,0.7214569,134.60191,78.407196,0.21719338,90.13632,76.25546,0.5730681,179.33832,189.40004,0.93157876,164.30501,188.51817,0.78096753,144.88533,215.87689,0.8745994,125.580215,212.14433,0.7797861,157.75848,255.22667,0.8434776,144.04424,250.99678,0.75246274
guy3_chair101_flipped.jpg,chair,0,173.85303,113.63318,0.77473813,175.19612,108.28488,0.6681001,168.99707,107.95653,0.75722075,168.82617,108.402565,0.57731676,156.61555,106.25327,0.8614447,167.99458,125.13237,0.6837189,141.2808,119.12403,0.84983027,197.02803,99.608925,0.6640255,153.04529,91.78325,0.77285075,207.84555,82.300644,0.75186807,165.87366,83.95885,0.22038384,138.75514,185.3478,0.81579065,120.094124,188.26427,0.84875995,177.36893,210.55347,0.81991047,157.04573,217.6359,0.90147686,158.22615,252.33199,0.8101783,144.1959,256.8089,0.78329355
guy3_chair102.jpg,chair,0,126.854774,112.308815,0.6862562,131.42435,106.86088,0.82105535,125.81297,106.65676,0.6772455,143.01279,106.73151,0.84066474,131.9214,106.266174,0.7622173,157.96901,120.41728,0.83074975,131.24783,121.22794,0.5968027,146.72089,91.30305,0.46388832,104.92316,98.41746,0.78904337,136.45245,79.06394,0.11281075,91.884346,79.167816,0.6221856,179.18521,187.02376,0.9165259,163.29399,185.53584,0.76919067,143.4766,213.72282,0.6609446,125.24571,210.00533,0.69322884,156.70836,254.66902,0.72602236,143.18675,249.58025,0.78506494
guy3_chair102_flipped.jpg,chair,0,173.6091,111.21903,0.59683233,174.86278,106.4467,0.6920196,168.71397,106.183136,0.81065834,169.0015,106.36244,0.7991904,156.70178,104.725494,0.8095962,169.22768,121.11163,0.6819298,141.13737,117.6801,0.7971394,197.11005,97.520615,0.7999802,153.87854,89.20819,0.6633547,209.17574,76.37877,0.82856214,163.62718,77.88252,0.18828002,139.63869,182.76799,0.70594186,120.05361,185.71191,0.8561784,177.4296,208.36465,0.8434925,158.45001,215.10129,0.88516974,158.19868,250.72208,0.67457473,146.20679,253.23254,0.72441685
guy3_chair103.jpg,chair,0,127.194435,110.56581,0.70634,131.30678,105.01889,0.67129374,125.73704,105.28797,0.65146035,143.42767,103.99809,0.7996177,130.57297,103.647255,0.55064976,157.14024,118.26495,0.68836176,132.95233,118.16338,0.5395017,145.42374,88.0661,0.62490165,105.26015,97.14185,0.7307853,132.82846,74.23134,0.26672798,90.52781,71.8995,0.4930887,179.95952,186.63815,0.8545615,163.87964,184.88023,0.7696049,142.1976,211.94699,0.9017682,125.18046,208.60916,0.65700984,157.20552,249.36053,0.8327846,143.38832,247.77487,0.8387582
guy3_chair103_flipped.jpg,chair,0,173.5843,110.46325,0.7329886,174.38123,104.91092,0.7758825,169.49638,104.85514,0.7891691,167.6856,103.75974,0.66631484,157.76086,102.0331,0.7664959,165.31009,121.84994,0.44813144,140.92198,114.46826,0.86967385,192.69568,100.00122,0.6886873,153.99889,89.031204,0.5874663,207.84773,74.21974,0.7181089,163.91977,77.01934,0.24273287,137.24734,182.11026,0.87513405,118.94626,184.28242,0.9226614,176.7177,206.72983,0.7966631,157.73982,213.67073,0.9205877,157.87912,247.69969,0.6235476,144.8918,251.64473,0.8242793
guy3_chair104.jpg,chair,0,127.86417,108.63899,0.70104563,132.36537,102.79361,0.5156182,126.15975,103.20366,0.68638676,144.31337,101.98637,0.8599459,131.54822,101.416824,0.7106943,156.41501,115.17766,0.8542621,135.08073,117.31162,0.6350761,143.61096,84.102486,0.69012344,106.266205,96.54177,0.5573727,131.55492,72.3157,0.32617608,92.42764,70.67349,0.7524436,180.04573,185.0035,0.8770038,166.31665,183.83102,0.73985195,141.88664,209.4279,0.9037601,124.89983,206.85463,0.8679343,156.72087,246.51596,0.73852825,143.37558,245.05064,0.7162728
guy3_chair104_flipped.jpg,chair,0,174.47736,108.84003,0.73015153,175.58246,103.445755,0.8273772,170.1192,103.27895,0.77209973,169.04504,102.44739,0.7344539,157.64435,100.83774,0.7904417,165.37822,121.54402,0.6874063,141.20262,114.30776,0.7540283,193.39113,98.84883,0.71983373,155.43858,86.2561,0.6463138,206.95021,72.645615,0.65332246,167.44704,74.211525,0.24179359,135.02867,183.96603,0.80777895,118.29681,185.61174,0.90254533,176.88022,205.44704,0.934974,158.55313,211.70474,0.9066409,157.59343,246.7061,0.8174503,144.28813,249.09312,0.72207993
guy3_chair105.jpg,chair,0,127.50816,106.6544,0.77867407,132.14792,100.6662,0.8886224,125.70326,100.77958,0.6502145,144.46565,100.39497,0.7763326,132.45291,100.29569,0.8452147,159.53249,116.970566,0.89659244,134.53328,117.79538,0.7860564,145.37968,84.523315,0.68227845,106.73084,96.5354,0.51090646,134.3837,76.18196,0.14544813,93.714355,74.90322,0.599908,181.19011,184.3222,0.9431145,166.38818,182.75537,0.8808039,142.9934,209.06317,0.9298769,124.57038,204.91481,0.76274157,158.34694,247.21631,0.7924967,143.94594,243.06352,0.643168
guy3_chair105_flipped.jpg,chair,0,173.85316,106.57477,0.7142511,174.9995,100.765434,0.78715426,169.75093,100.270775,0.57514775,167.88152,99.88312,0.69754785,157.68129,97.628914,0.85363764,164.95454,118.967834,0.84790033,140.28665,112.09631,0.86790884,192.73273,96.95956,0.7271038,155.33954,84.785446,0.6861752,207.6131,70.484634,0.71294105,165.34424,72.89279,0.23632033,134.34167,181.17542,0.8977707,117.23176,183.11377,0.8628914,175.82222,203.70798,0.881453,158.47208,208.98515,0.8423113,157.28023,245.86705,0.85434693,144.02306,248.94653,0.7834975
guy3_chair106.jpg,chair,0,128.0145,105.29767,0.7699588,132.12877,99.6163,0.85104233,126.72739,99.883064,0.8251587,144.37065,98.56134,0.84487647,134.11127,98.209854,0.78086144,158.89465,114.15667,0.873822,136.33398,115.98579,0.6837003,145.1984,84.09664,0.62352693,108.04554,94.37252,0.679217,134.22304,70.25926,0.19702728,92.00388,67.62895,0.5706312,181.07387,183.05096,0.9182262,166.32825,181.12343,0.8675793,143.35762,206.81021,0.93087465,125.407616,203.15688,0.76517165,157.10785,245.65254,0.6335143,145.32045,241.3829,0.8108165
guy3_chair106_flipped.jpg,chair,0,174.8495,105.02379,0.71817255,175.56151,99.26282,0.8388455,170.32373,99.31298,0.7593545,168.20995,98.26102,0.734267,158.11832,97.24684,0.8015131,165.58931,117.985344,0.6791367,140.28796,110.78244,0.7643685,193.50406,94.087494,0.7609784,155.47229,85.663025,0.50959855,208.23042,67.488396,0.8296314,166.6467,69.500244,0.24434316,135.00804,179.98308,0.81860477,117.70385,181.56218,0.8899241,176.76448,201.81633,0.89324945,158.74945,206.63242,0.90068495,156.7376,244.3979,0.8351504,143.3603,247.61855,0.7794308
guy3_chair107.jpg,chair,0,127.78248,103.784386,0.79354644,131.78708,98.27677,0.829584,126.368256,98.352806,0.6120176,144.04688,97.52738,0.69183266,133.65756,97.59613,0.7342388,156.03412,111.339874,0.8946704,136.7942,115.85941,0.76119936,142.841,79.4149,0.62719846,107.23719,93.5451,0.7104507,122.32055,67.18007,0.20996596,92.30569,67.57905,0.7099359,181.57501,181.06787,0.9239756,165.98409,179.85658,0.7422247,143.30527,205.19312,0.9067115,125.42403,201.8154,0.8306435,155.78447,242.8542,0.6972722,144.57153,238.6285,0.8930734
guy3_chair107_flipped.jpg,chair,0,173.219,105.087776,0.74007547,174.2766,99.31637,0.7290763,168.85965,99.1073,0.774354,166.67226,98.78925,0.68329823,157.02397,96.00455,0.8388537,162.67348,117.209785,0.6557194,140.23062,109.83861,0.85155165,192.16452,92.36055,0.6943474,155.651,82.684364,0.64959,208.05565,66.76888,0.6721792,167.10976,65.76499,0.36445507,132.91708,179.28667,0.87212384,116.93227,180.68828,0.894682,175.93724,199.52615,0.9477589,158.59686,205.61931,0.8500898,156.53241,243.33427,0.8110062,143.93414,247.85837,0.7974159
guy3_chair108.jpg,chair,0,127.93097,103.66093,0.7700676,131.50851,97.96994,0.67935884,127.16831,98.7764,0.8285122,143.74467,96.40143,0.78081375,135.25009,98.01549,0.8027452,158.13737,110.83379,0.7410685,137.39687,113.82713,0.7259605,142.97751,77.683205,0.59795624,109.50225,94.35867,0.6064055,124.59772,65.94139,0.23389906,94.57347,67.34387,0.5907463,181.82994,180.56424,0.91827875,166.53758,179.91306,0.8319963,144.6095,203.31645,0.7589179,126.800835,199.32016,0.7581271,157.67688,239.41165,0.60887825,146.67177,236.88585,0.80681825
guy3_chair108_flipped.jpg,chair,0,173.92197,102.16837,0.6521286,174.44083,96.81273,0.70998174,169.51917,96.351585,0.825637,166.7794,95.55281,0.7393128,157.36877,93.06641,0.7157076,164.04909,114.16136,0.5768907,141.03543,106.69519,0.6754823,192.09253,91.74624,0.7507488,156.54079,81.51269,0.59028447,206.87846,69.152985,0.6926513,167.17969,66.39392,0.26125437,133.68825,176.7464,0.8686928,116.93249,178.54587,0.8387569,174.91013,198.91582,0.7229948,159.02998,204.07397,0.8477564,155.74432,240.87514,0.7335315,142.38773,245.73111,0.8032137
guy3_chair109.jpg,chair,0,129.34023,101.290985,0.54642797,131.4015,96.55138,0.79485714,127.879715,97.25829,0.68472016,142.70564,93.2219,0.50208354,135.47343,95.620026,0.8506439,154.82507,105.60854,0.83078766,137.02171,110.30373,0.80174476,141.27962,77.20859,0.70815176,110.1622,93.36123,0.6323769,125.489136,61.39916,0.41319752,94.70486,65.712715,0.54111636,181.54536,177.60469,0.9113671,167.0573,176.18124,0.8510501,145.40125,201.21378,0.8613384,126.99702,198.21425,0.8649776,156.89032,238.00394,0.5145742,145.24486,234.82942,0.7716133
guy3_chair109_flipped.jpg,chair,0,172.84024,102.50228,0.7451409,172.5935,97.31688,0.83752507,169.39177,96.34871,0.72217447,163.36246,96.05585,0.70843965,157.45752,91.814476,0.82176363,162.09737,114.45574,0.63503456,141.08519,106.611694,0.8772079,192.65991,89.540855,0.6810628,156.5994,78.97312,0.88348925,208.15358,62.111008,0.5604066,169.56007,58.17584,0.64177704,131.23735,176.80293,0.83543205,116.49982,178.81557,0.90905046,174.47491,197.78069,0.9116907,158.04065,202.87587,0.76651746,155.73755,239.80783,0.880667,141.01715,243.21619,0.8724113
guy3_chair110.jpg,chair,0,128.28453,101.04524,0.6817379,131.43605,95.72029,0.7561165,127.01337,96.739075,0.6579064,142.76733,93.31623,0.6488668,135.1016,96.57929,0.7932039,154.58287,106.89529,0.891747,139.10788,112.37677,0.6244749,141.45369,75.56093,0.72256744,113.03553,95.65878,0.7267608,127.39223,61.34814,0.3355373,94.54927,66.638115,0.63479626,182.86382,177.75621,0.92200875,167.2244,176.94774,0.7585117,144.35867,200.65402,0.7373181,126.59078,197.56276,0.8106909,157.35744,237.69681,0.6000148,146.01524,235.88701,0.8388948
guy3_chair110_flipped.jpg,chair,0,173.18927,100.95919,0.70810294,173.45549,95.63712,0.8310891,168.95819,94.90467,0.8349368,164.88202,93.93513,0.76868,156.38037,91.38982,0.7195656,160.95462,113.82186,0.48464802,141.22195,104.55672,0.8849615,189.24875,91.324455,0.47783756,155.88956,78.87467,0.7619706,207.60991,62.73497,0.7830895,170.10294,59.128666,0.5995919,129.87352,176.65138,0.86491513,115.41211,178.33105,0.82058334,173.55359,196.717,0.8400482,158.21089,201.8375,0.8865067,155.71754,238.86919,0.7889398,141.29037,242.44707,0.8547945
guy3_chair111.jpg,chair,0,129.36853,100.74305,0.5905896,132.38232,95.71294,0.75411063,128.10814,96.19586,0.62344646,143.93684,92.63285,0.7219176,134.05045,94.29452,0.6383991,155.9965,105.97129,0.78145593,137.1303,110.36598,0.7226766,141.75217,78.78403,0.70968854,112.04603,92.006294,0.57083595,126.661835,59.826385,0.3620921,95.08541,62.824314,0.5288279,182.96007,176.79976,0.79958546,168.26491,174.86478,0.77231246,145.42708,199.7635,0.8211969,127.962585,196.83449,0.86132,158.42516,237.00435,0.68066597,146.14629,233.7386,0.8551711
guy3_chair111_flipped.jpg,chair,0,171.92583,100.01748,0.6616883,171.87799,94.49052,0.60473573,168.23311,93.28815,0.68784285,163.19632,93.39074,0.5228728,156.28569,90.20544,0.60632885,161.4216,111.89268,0.6010951,140.2174,104.31206,0.8031745,190.57405,88.68662,0.5653645,155.26917,78.81952,0.69980776,206.5276,60.709934,0.7496828,168.251,56.77047,0.79677355,130.23193,174.11617,0.69465256,114.468864,176.12512,0.76506793,172.63695,195.72655,0.7230338,156.90027,200.3726,0.79689544,153.99849,237.1835,0.6962677,140.8266,241.41425,0.81175137
guy3_chair112.jpg,chair,0,129.47931,99.726036,0.5495692,132.74548,94.65523,0.6923045,129.08014,94.91032,0.66619563,143.2263,91.63566,0.56842446,136.58789,93.52777,0.8091931,158.57425,106.7654,0.6173025,138.99132,110.49639,0.63926417,140.72762,75.50297,0.6808746,115.04226,91.83253,0.3750399,130.35832,58.09541,0.3825802,95.93084,62.651676,0.50215197,184.25325,176.4582,0.88215953,169.7303,174.44864,0.7505286,146.33835,199.01318,0.8486097,128.68724,195.60056,0.7567326,160.78592,240.24576,0.6766312,147.65678,236.16492,0.8443312
guy3_chair112_flipped.jpg,chair,0,171.04803,99.03016,0.67622185,170.85313,94.50329,0.7313047,167.42458,92.9416,0.8356174,162.79688,92.530205,0.8089468,155.71808,89.024216,0.62379986,162.40703,108.038864,0.7628213,140.26622,102.49519,0.8629279,190.21382,87.93401,0.6825775,156.64644,77.04172,0.74127674,205.4714,61.052593,0.7443911,167.59354,56.77465,0.61373997,129.86655,173.60144,0.8445188,115.10464,175.41273,0.87529117,171.5325,194.15674,0.83668804,156.5268,199.65036,0.8728489,151.84805,236.76547,0.7478429,139.23454,240.97432,0.85471267
guy3_chair113.jpg,chair,0,130.22903,98.237335,0.53405726,133.16214,92.64902,0.6965897,129.35564,93.26518,0.6049578,144.82278,90.87447,0.68548197,137.91826,92.60381,0.48297256,159.79283,106.04355,0.7481499,140.47621,109.09395,0.58975285,141.83047,73.74611,0.85818774,113.89247,89.29928,0.59014845,130.49818,57.56285,0.5043647,96.94556,60.98976,0.4811344,185.98305,176.39093,0.8874226,169.7288,174.00682,0.7659998,145.88457,197.44682,0.7093924,129.15805,195.1999,0.85185426,160.43102,236.62395,0.65988266,148.59198,234.04233,0.9141331
guy3_chair113_flipped.jpg,chair,0,169.57196,98.16613,0.6929855,169.00008,93.746086,0.79815316,165.97978,92.44058,0.61278886,158.86993,92.2154,0.714619,154.8824,90.11324,0.7001258,159.3933,108.711205,0.4889422,140.11801,103.31702,0.7571354,186.86661,87.43678,0.4428494,157.12498,77.29291,0.66243494,203.11504,62.08124,0.6862995,165.36598,56.867996,0.45158234,130.75539,171.8346,0.7761177,114.49828,173.81633,0.7143071,171.0847,193.05682,0.9244646,155.69475,198.34627,0.7040894,152.23454,234.39476,0.66249347,138.95158,239.59288,0.64590174
