image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_tree090_flipped.jpg,tree,6,131.61368,33.73006,0.6477284,134.19933,28.610252,0.6566576,125.39688,28.590437,0.57682526,132.76355,31.240454,0.53641355,111.60107,32.347797,0.69779444,144.06717,65.48083,0.8815361,99.39931,68.18723,0.7086728,167.27502,97.74562,0.44609386,92.38139,99.65536,0.64463973,168.8636,98.09584,0.3606643,128.14597,87.80468,0.4829558,144.31493,136.0744,0.8299119,119.50092,144.33807,0.61747396,194.98488,154.40231,0.7249379,126.58721,205.17352,0.7965145,150.18579,163.58302,0.48284623,128.77914,256.86533,0.5810681
guy3_tree091.jpg,tree,6,170.29546,32.556896,0.5553242,176.30032,27.48516,0.71412313,167.29173,27.387077,0.75919867,189.38586,32.31707,0.46381626,166.91579,30.787346,0.2757797,199.33463,68.2507,0.7704571,158.03398,63.76603,0.8530758,206.62254,98.95077,0.5218748,142.45132,85.748146,0.36443558,175.09534,87.38268,0.49088025,126.82944,99.92491,0.5898424,179.36623,140.73453,0.69751644,153.69496,132.97412,0.7273017,174.31244,202.45348,0.7735791,105.12584,155.7548,0.69000554,169.20099,259.96942,0.6754493,152.90933,165.15396,0.74607646
guy3_tree091_flipped.jpg,tree,6,131.87035,33.059998,0.6059551,134.25888,28.160664,0.44019282,126.026276,27.890154,0.5090574,131.8871,30.122894,0.60176444,111.405235,31.293781,0.7137506,143.7851,65.05821,0.83177054,99.79621,67.84372,0.7750368,167.53746,97.46373,0.3885286,93.6576,98.90502,0.59316957,172.79105,100.04124,0.43701723,129.35973,86.357185,0.46985444,144.50307,134.89949,0.51764584,120.610374,143.29822,0.63702255,194.94481,153.73317,0.63117695,126.60681,207.23502,0.751967,148.5055,164.46292,0.4913201,129.21304,262.62076,0.5520568
guy3_tree092.jpg,tree,6,169.14401,31.7473,0.48969883,175.25163,27.560087,0.50209713,166.65657,26.815176,0.4620531,188.57234,32.387894,0.7052983,167.08763,30.590118,0.27497184,198.97049,67.26354,0.8027356,156.61229,64.748886,0.5588757,205.0572,97.71357,0.6395167,132.55814,96.667625,0.4377948,172.13174,84.49091,0.50174844,139.31895,88.39764,0.13617906,177.47609,138.3183,0.6115263,152.4251,132.22902,0.6755698,173.88795,202.00684,0.53152215,104.53686,155.59691,0.7177783,169.80165,254.66125,0.6648445,152.15126,165.99362,0.7763551
guy3_tree092_flipped.jpg,tree,6,132.13512,32.179268,0.71459424,134.95615,27.24204,0.54645234,125.57871,27.028822,0.71960056,134.4293,29.591263,0.528032,112.976555,31.528381,0.79365253,146.40155,64.7289,0.7225277,100.78427,66.358055,0.8078835,169.70343,97.93745,0.50355554,93.864815,97.85774,0.65981257,152.25336,82.756065,0.2237801,130.3399,85.02595,0.51644903,145.19328,134.78725,0.7899088,120.393555,142.08206,0.6351757,195.07527,153.60075,0.7020242,126.938896,205.87776,0.72534764,149.48842,164.55542,0.5525053,130.92926,257.23434,0.6001128
guy3_tree093.jpg,tree,6,168.19403,30.834478,0.5545077,174.43733,26.6139,0.39235038,165.98161,26.151533,0.47669503,188.46835,31.263948,0.66360974,166.32375,29.64888,0.24440198,198.96669,66.64608,0.8011694,156.89476,63.08937,0.6360874,204.33586,97.08142,0.60484153,132.27815,97.29615,0.447809,170.3282,83.91066,0.45270616,152.47049,80.73963,0.38740966,177.8673,137.85005,0.6007377,152.19699,130.86768,0.6655388,173.37152,200.55739,0.5848191,105.141655,154.56076,0.6847199,170.68611,258.64285,0.5365062,152.45944,163.43173,0.73723197
guy3_tree093_flipped.jpg,tree,6,133.15184,31.273504,0.7330277,135.70277,26.428278,0.493884,126.57054,26.475018,0.6374695,135.14723,28.872837,0.42231724,113.355896,30.685795,0.74139357,145.32816,62.32498,0.80285436,101.800835,66.06295,0.77220017,170.1978,97.099464,0.6289463,95.10701,97.22942,0.63724756,151.20305,82.555435,0.35135293,131.85294,84.21988,0.53868407,146.77747,133.4388,0.6848004,122.10069,141.4973,0.66262877,195.41824,152.84625,0.83482444,127.29335,206.50395,0.7981914,151.55325,162.26756,0.43325037,130.95189,264.4326,0.42878726
guy3_tree094.jpg,tree,6,167.7842,30.133867,0.564647,173.86841,25.650852,0.75770074,165.25089,25.372074,0.6430627,188.32852,30.559254,0.5882487,166.16318,29.08781,0.23334819,197.91945,64.96428,0.5834233,157.10614,61.711605,0.63963956,202.9529,96.04706,0.56354773,132.0732,97.09357,0.6212187,168.66385,81.95058,0.44798088,150.51828,79.42408,0.48327056,176.56244,137.49786,0.6565315,151.08133,130.90828,0.7418213,172.35281,200.3251,0.5894643,105.52944,154.92822,0.69618475,167.91104,260.24875,0.5859239,152.15282,165.77141,0.71043795
guy3_tree094_flipped.jpg,tree,6,133.48306,30.382126,0.5871339,136.10394,25.606194,0.5375556,127.39007,25.701138,0.5280138,135.18033,28.570461,0.36527976,113.768295,30.23008,0.45266715,145.16245,62.56958,0.8164902,102.68185,65.596375,0.82174844,171.6158,96.0903,0.62152237,97.23342,96.7355,0.4119058,151.06635,78.98742,0.4960686,133.29654,83.815056,0.49172843,146.40117,132.36353,0.5011946,123.168175,140.01418,0.4332673,195.42067,152.67255,0.7812279,128.5304,204.06345,0.828304,150.45213,162.87561,0.49354807,129.98216,261.47168,0.4363148
guy3_tree095.jpg,tree,6,167.03575,29.357798,0.66428375,172.81816,25.060112,0.5654596,164.55602,25.100912,0.5312974,186.3242,29.734613,0.56286806,165.45308,28.452076,0.27491796,197.64453,65.62407,0.76732135,156.41566,60.091324,0.71793985,201.38177,94.72031,0.40347397,131.51636,96.59152,0.6223098,167.70422,84.01036,0.40348792,146.65955,80.77665,0.41956005,175.43188,137.84726,0.56043696,150.62894,130.70403,0.52613574,171.41931,201.15094,0.69051147,105.42043,154.1551,0.5299781,167.28731,260.49075,0.66980636,149.79558,164.9948,0.6855931
guy3_tree095_flipped.jpg,tree,6,134.26424,29.711164,0.5316421,136.5349,25.467787,0.45469943,128.67595,25.55864,0.42415908,135.65552,28.013618,0.41415292,116.14597,29.420473,0.60551286,145.57776,61.157204,0.6817404,103.40061,64.94576,0.8043636,170.57935,96.081825,0.5098231,98.70045,95.61841,0.4649426,156.09854,80.626144,0.43040627,131.28047,83.74781,0.454773,147.42262,132.37468,0.7441902,123.51456,139.22787,0.7205502,196.06116,152.36797,0.598557,129.4551,203.3693,0.6528827,151.72813,163.19994,0.49605486,132.35681,261.48868,0.604102
guy3_tree096.jpg,tree,6,166.08603,29.34435,0.56121576,172.08212,24.296127,0.7469994,162.99683,24.532581,0.68139666,185.27165,28.475561,0.58707136,162.51138,28.19152,0.3569563,197.24562,64.40752,0.79051185,155.87167,60.23502,0.65060306,200.169,93.89406,0.41757238,130.00809,96.151115,0.53189313,165.83302,80.47075,0.4173717,147.0863,78.06801,0.47605953,176.68025,135.42883,0.7226338,151.38464,129.74533,0.8157302,171.00517,199.84488,0.7499031,104.83907,152.18321,0.6684307,166.64532,261.58603,0.7236401,150.67686,164.54657,0.7159939
guy3_tree096_flipped.jpg,tree,6,135.86145,29.480383,0.5503913,138.95119,25.076271,0.32453096,129.93855,24.878584,0.51747894,138.9659,27.821272,0.36683056,116.24181,28.606804,0.448997,146.82777,61.886543,0.7633771,104.82923,63.85642,0.7830406,171.33945,96.15218,0.5992814,100.10273,94.01859,0.49224985,154.28918,77.64988,0.44750962,133.90945,82.12874,0.43453273,148.34871,131.52113,0.5676683,124.566734,139.00778,0.6025084,196.26357,151.53432,0.6552916,130.33855,202.89503,0.71632123,150.84375,162.6555,0.502926,132.49226,260.2695,0.6541373
guy3_tree097.jpg,tree,6,165.2742,27.854734,0.6621047,171.31223,22.962221,0.7682363,162.55771,22.947355,0.5655159,185.52766,26.99273,0.68975985,163.68909,26.373714,0.23830472,196.24318,62.56189,0.6223928,155.0041,58.25391,0.72555274,199.58014,92.30482,0.53962904,129.99185,94.82209,0.58823097,165.96889,81.82063,0.40882686,145.91946,77.266556,0.43579546,174.75314,134.22476,0.6833885,150.05537,127.57828,0.7609472,170.29463,197.00423,0.4704029,103.84026,151.78416,0.6387608,167.07874,256.96796,0.5819862,149.5815,163.23555,0.7137169
guy3_tree097_flipped.jpg,tree,6,136.1991,28.702614,0.6046864,138.95659,23.534311,0.5139574,130.23628,23.80987,0.5289986,137.22084,26.384155,0.57910097,116.139694,27.891806,0.7186817,146.38795,60.981525,0.69822204,103.98148,63.397987,0.78475946,170.64064,96.117905,0.6414281,99.90645,93.57605,0.45387876,157.96031,81.069885,0.38316232,132.52449,83.047935,0.34421605,147.89049,132.38617,0.7338997,124.85051,138.96045,0.7202203,195.96623,151.33873,0.6692281,129.99345,204.31541,0.7442378,151.1603,164.49013,0.52515686,132.06943,259.27853,0.5173848
guy3_tree098.jpg,tree,6,164.43944,26.64664,0.6071104,170.74905,22.456764,0.56289065,162.02615,22.095072,0.37146243,185.31972,27.643196,0.6539439,163.37631,25.685831,0.18638611,195.37029,63.19063,0.7396656,153.71976,57.45378,0.75856423,197.91835,92.26238,0.418396,130.16962,94.622696,0.5709375,162.60347,78.90975,0.5005779,144.29704,76.930664,0.37735462,173.79517,134.29842,0.64814967,148.96306,128.189,0.7031952,168.72818,197.54298,0.7811401,105.13724,150.01068,0.6133795,166.20932,260.09305,0.57732326,150.32239,163.40277,0.68674946
guy3_tree098_flipped.jpg,tree,6,137.05275,28.412712,0.5293548,138.90002,23.144833,0.6149355,131.49332,23.36236,0.6929045,136.56294,25.921808,0.4540395,117.36681,27.362343,0.5766653,147.25949,59.77196,0.8408869,105.588615,62.113045,0.74231386,170.6803,96.24995,0.6318153,103.12121,92.91273,0.48770186,156.05275,79.38804,0.35390723,136.91336,81.88085,0.35408533,149.22537,130.52888,0.56940323,125.932045,137.23059,0.564906,196.8261,150.97868,0.74639964,130.91164,200.45738,0.8395965,152.56427,160.75879,0.42068052,133.42528,258.4393,0.55323327
guy3_tree099.jpg,tree,6,165.00424,26.03764,0.64646745,170.77788,21.77267,0.42035478,162.0741,21.484795,0.49095088,184.5195,25.971851,0.67193663,163.27383,25.375467,0.20055778,194.15164,61.360256,0.7848749,154.22768,56.617958,0.6165914,196.64604,91.62394,0.31595442,135.45786,84.168816,0.21263044,160.37636,78.0257,0.55106914,143.10028,76.9658,0.33387762,173.74673,134.55225,0.5432046,149.60524,127.96217,0.70907104,169.69122,198.50911,0.7428769,105.05758,149.95676,0.6852379,166.96994,261.894,0.55888414,149.61209,162.16112,0.6751061
guy3_tree099_flipped.jpg,tree,6,136.80429,27.695572,0.48667318,139.4163,22.89298,0.6497822,131.33977,23.076729,0.75381935,138.35307,26.090618,0.2506774,118.97295,27.057531,0.67757004,147.7187,59.041534,0.81477624,106.58866,61.666946,0.6754985,171.39618,94.53926,0.47515675,105.104454,91.23313,0.48309135,163.01764,84.14175,0.18907426,137.38127,80.495285,0.2156152,148.92679,129.68567,0.7072221,126.30794,135.28658,0.6976198,196.67781,149.01378,0.6405655,131.96416,199.3661,0.86145705,153.60657,161.61581,0.43242216,133.31,257.56265,0.64220095
guy3_tree100.jpg,tree,6,162.95218,25.442451,0.41686326,169.31366,21.491858,0.6331512,160.89346,20.836803,0.51234645,182.84183,26.558552,0.53303415,162.85152,24.48461,0.13073254,191.67932,61.27991,0.7301649,152.73848,54.46149,0.66183674,194.2297,90.40041,0.5585755,136.20226,81.86579,0.28318495,159.4138,77.5923,0.5072138,135.99529,83.9049,0.17159787,173.30266,135.8154,0.6447679,148.46034,129.06151,0.7237897,168.70374,198.8459,0.7458472,105.51635,149.66856,0.47031334,166.10895,260.92105,0.53302187,149.38335,163.11893,0.73110116
guy3_tree100_flipped.jpg,tree,6,138.08147,26.305363,0.68003654,140.20628,21.456295,0.4683004,131.9355,22.150322,0.47288048,139.1055,24.334238,0.27353248,118.47779,27.141962,0.7402607,146.76836,57.006638,0.6347512,106.90431,61.431824,0.733713,170.50931,93.767944,0.5343368,106.08843,90.99239,0.49765927,166.869,86.99144,0.17376202,141.01811,77.02701,0.30919418,149.24527,129.46797,0.71004045,126.45758,136.57718,0.7087362,197.03336,150.46329,0.61148286,132.9523,199.36417,0.7705562,152.97202,161.33331,0.43508947,134.30725,260.39093,0.70045316
guy3_tree101.jpg,tree,6,162.78036,25.161036,0.3590016,168.84033,21.587105,0.5923073,161.20341,20.762981,0.46300063,182.99335,26.513851,0.5818009,164.97481,24.06607,0.22125596,192.03412,61.02713,0.73577744,153.46286,53.902245,0.70355314,193.22273,89.749504,0.57629514,134.46494,82.86336,0.24824412,158.73105,77.34646,0.53581595,140.22156,79.399475,0.32778865,173.40858,132.98315,0.6669734,148.79779,127.139694,0.8148712,168.57436,197.11269,0.8029147,105.26654,147.67775,0.68033826,165.98303,261.929,0.53800666,149.20721,162.3724,0.70772195
guy3_tree101_flipped.jpg,tree,6,139.58586,26.42741,0.6499886,141.19633,21.513758,0.5422796,133.89874,22.224503,0.5950004,139.00255,24.59465,0.19595508,119.27126,26.854658,0.6951199,148.48294,56.924717,0.7135552,107.237,60.41992,0.5284491,168.82574,90.252464,0.29616946,107.03313,89.85978,0.54857814,166.11554,87.15918,0.30513832,140.52232,78.255394,0.31550503,150.53123,129.12137,0.62113583,127.33617,135.04799,0.5069175,196.17337,149.19876,0.6358402,132.38097,199.43497,0.8007952,153.30345,162.84818,0.37524676,134.91495,257.3422,0.59856653
guy3_tree102.jpg,tree,6,161.5056,24.329266,0.470571,168.17021,20.79658,0.39491758,159.8704,19.846043,0.52237254,181.26466,27.073774,0.634892,162.31427,24.030811,0.16229229,190.43976,59.506287,0.8276624,150.8943,54.355003,0.7396084,193.21448,88.65856,0.525979,129.19092,91.28576,0.451522,157.78961,74.866745,0.3847593,143.68227,77.42454,0.21320629,171.90369,131.07703,0.6689786,148.54456,125.7304,0.8068103,167.35,195.50691,0.7115917,104.31427,147.82437,0.6463837,165.7101,259.2621,0.6343769,147.42497,160.82297,0.6617261
guy3_tree102_flipped.jpg,tree,6,140.1477,25.310726,0.48891228,141.8338,20.53084,0.5457231,134.12132,20.834827,0.6152402,139.99478,24.288,0.22469996,120.09762,26.512928,0.557109,150.25818,57.943493,0.6451869,109.075966,59.990654,0.5727986,170.69214,93.545555,0.6590247,109.36514,89.17815,0.6791825,156.46098,74.865486,0.37311062,144.6072,75.41001,0.26848596,150.97864,129.28616,0.65393937,129.11548,135.07819,0.5327553,196.24014,149.40498,0.56277585,133.07524,198.01445,0.846823,152.77174,161.01003,0.4391648,134.80019,252.10303,0.6600995
guy3_tree103.jpg,tree,6,161.0758,24.121544,0.47324523,167.46817,20.19027,0.67536044,159.79561,19.814495,0.6388656,180.33432,26.45375,0.674695,162.64404,23.814339,0.20041773,189.22066,58.4758,0.7307417,151.45071,56.016003,0.6381805,191.17622,87.387,0.5453634,128.80717,93.35394,0.5808197,154.29785,70.39577,0.41391486,145.05219,72.9022,0.36293453,172.41316,130.92719,0.6833824,148.49103,126.58369,0.76629424,167.17584,195.39243,0.8082839,104.07102,148.23936,0.6578938,164.36479,258.74753,0.53930354,147.08533,160.96649,0.7217883
guy3_tree103_flipped.jpg,tree,6,140.3354,25.092772,0.4573485,142.29561,20.575552,0.5052366,133.97638,20.82905,0.5519678,140.66637,24.11313,0.18549342,120.155594,26.0891,0.53455496,148.34662,58.127632,0.5507318,109.92759,60.37213,0.70838404,171.1591,92.87677,0.51679575,109.63693,88.23792,0.54189837,157.50818,71.84734,0.25091535,145.61464,70.082054,0.234849,150.98286,127.88175,0.5328764,129.28142,134.85295,0.5533092,195.52522,148.24437,0.61533475,133.28728,198.47063,0.82745,153.41426,160.64484,0.36027083,135.22243,252.11116,0.7121468
guy3_tree104.jpg,tree,6,160.42236,23.983215,0.4276527,166.6556,19.799618,0.7419542,159.11003,19.47972,0.6669922,180.12505,26.234245,0.67122006,161.62057,23.620604,0.19188648,190.49214,58.62359,0.7180784,149.87039,53.968796,0.77388257,189.77432,87.35361,0.46533886,132.60904,86.546,0.30820617,154.02853,75.30278,0.5799297,139.33005,80.08216,0.19722971,172.1174,130.50278,0.688709,148.63252,126.097626,0.7519256,166.9433,193.42769,0.791376,104.95144,147.60161,0.7233548,163.93814,255.04138,0.5698464,146.82416,161.59296,0.706495
guy3_tree104_flipped.jpg,tree,6,140.91357,25.102865,0.5161811,142.20998,20.025545,0.44317517,134.7065,20.292583,0.50822896,139.94627,23.193714,0.19416684,120.25248,25.609123,0.49782896,150.00322,56.77527,0.7092867,110.3751,59.669342,0.7764831,164.96089,85.85614,0.1904416,110.05204,87.73644,0.57239145,159.41328,77.0646,0.31538877,142.95511,76.57809,0.3826627,151.5418,127.491035,0.5943054,129.6876,134.45306,0.57589257,196.19762,147.69518,0.67071426,133.62358,196.95024,0.8381143,154.15141,159.7071,0.33445904,135.12321,250.04355,0.61841226
guy3_tree105.jpg,tree,6,160.64845,23.943285,0.56936073,166.41214,19.165295,0.7336824,158.82008,18.955904,0.7615713,180.23822,24.526234,0.4967316,161.94579,22.413906,0.17255469,190.44582,58.71975,0.7480625,149.75458,53.53548,0.7128706,188.25871,86.81611,0.50235057,133.7833,85.11502,0.3277317,153.7562,73.05561,0.3342156,139.44568,78.4478,0.30622298,171.446,128.81569,0.64013207,147.9135,125.32914,0.68723416,164.59999,194.51631,0.66971034,105.673386,146.80011,0.7372247,162.80595,256.94046,0.625015,144.84302,159.2847,0.6263194
guy3_tree105_flipped.jpg,tree,6,141.79773,24.00441,0.6030755,142.93114,19.39426,0.43672827,135.49702,19.705296,0.44184643,139.01782,22.238722,0.35023654,120.475334,24.723127,0.46809408,151.51787,56.79264,0.5258544,110.137596,60.119934,0.4894031,170.50081,92.11057,0.5977757,113.32826,88.335625,0.5941343,159.89293,75.94332,0.41120058,146.49744,75.658646,0.48169452,152.00072,126.41362,0.5990741,130.38039,133.37296,0.608258,196.23006,146.97015,0.6348697,133.9832,195.14725,0.78965694,155.38121,158.09816,0.41107655,136.12875,249.14871,0.6702038
guy3_tree106.jpg,tree,6,159.26837,23.491133,0.62457335,165.3042,18.851341,0.5264332,157.60867,18.424242,0.5068135,179.782,24.492,0.5474505,160.96829,21.682903,0.16557741,188.63637,57.78874,0.8134834,150.06194,53.85689,0.7731993,185.7235,86.33303,0.36768213,137.07596,81.06152,0.26841307,152.46393,72.69598,0.4937342,143.26993,75.69638,0.31457832,170.29318,128.64616,0.69797933,147.6154,124.543015,0.65478057,164.86371,192.32011,0.76381016,105.60906,146.62975,0.6667469,162.33649,253.24153,0.6399077,145.15273,158.3914,0.7233819
guy3_tree106_flipped.jpg,tree,6,141.7581,23.558252,0.4644315,143.37369,19.188725,0.39399827,135.82916,19.455166,0.47041866,141.58641,22.372433,0.21001291,121.92625,24.677298,0.5720542,151.1451,56.66198,0.5725415,110.99725,59.047665,0.48740765,170.37778,92.42778,0.60087126,114.70461,89.12614,0.58454204,158.07143,74.946556,0.4677749,148.24492,75.44855,0.4793724,152.0909,126.59659,0.63102186,129.6817,133.07619,0.62816405,194.9368,146.18364,0.53864634,133.61191,194.59406,0.66662097,156.16534,153.07178,0.36578497,136.2615,249.13654,0.5912992
guy3_tree107.jpg,tree,6,158.03825,24.135191,0.52107227,164.53185,19.2489,0.67897105,156.94894,19.00554,0.6131767,179.32732,24.667648,0.57368445,160.10179,22.462616,0.19770363,189.37447,56.886906,0.71242034,149.2597,53.62495,0.7140329,184.23637,85.55196,0.41295522,129.4686,91.96592,0.59430295,151.73659,75.67025,0.47373784,140.92734,79.70319,0.24972323,170.21278,128.33276,0.7045206,147.28073,124.400246,0.6503967,164.73686,192.39183,0.7364267,105.7717,146.01462,0.7309396,162.84433,255.00876,0.6338276,146.02844,159.04146,0.7120467
guy3_tree107_flipped.jpg,tree,6,142.94098,24.853226,0.47536054,145.21092,20.210539,0.5010201,136.79105,19.850536,0.49921104,144.45563,23.364912,0.2018671,122.70117,25.01389,0.5985879,152.22885,57.259026,0.5269183,111.33285,57.85933,0.7735678,169.95639,92.58453,0.52704626,114.53621,87.974335,0.55691624,158.51105,76.05308,0.40639442,147.30103,75.66687,0.46883368,152.06058,126.25092,0.6419883,130.83412,132.7369,0.62115645,194.13054,145.8045,0.71220577,134.52606,194.8008,0.7093376,154.74385,156.6576,0.4259076,136.10909,250.43866,0.5526377
guy3_tree108.jpg,tree,6,157.81808,23.728891,0.463267,164.50551,18.856075,0.7831804,156.49605,18.844923,0.71647525,179.84253,23.821283,0.6024336,160.07364,22.064146,0.15712464,189.81668,57.156242,0.67628694,149.73505,53.32032,0.6646551,183.82248,85.36745,0.37270173,130.86357,91.111046,0.54198647,151.68445,71.035126,0.41748777,139.53876,80.60268,0.23409638,170.37177,128.3411,0.69762427,148.91588,123.88832,0.8141355,165.28087,192.02553,0.7234365,107.15147,145.48903,0.70768285,161.811,253.06808,0.6224818,145.61545,159.73218,0.69472253
